Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_05_15_848950,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.0,1,98.34358539561563,0.0028098167255890183,1524.9001996007564
2023_05_09_16_05_16_054641,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.2056906223297119,1,-31.196121373043717,-0.0008913177535155348,1524.9001996007564
2023_05_09_16_05_16_270687,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.4217367172241211,1,-14.41083652253405,-0.0004117381863581157,1524.9001996007564
2023_05_09_16_05_16_481177,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.6322274208068848,1,62.94278783782354,0.0017983653667949582,1524.9001996007564
2023_05_09_16_05_16_684595,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.8356447219848633,1,36.42871522424882,0.0010408204349785376,1524.9001996007564
2023_05_09_16_05_16_888642,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.039691925048828,1,110.36939039412576,0.0031534111541178787,1524.9001996007564
2023_05_09_16_05_17_096345,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.2473952770233154,1,14.325083414983773,0.00040928809757096493,1524.9001996007564
2023_05_09_16_05_17_299978,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.45102858543396,1,12.85009811134259,0.000367145660324074,1524.9001996007564
2023_05_09_16_05_17_504932,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.6559817790985107,1,-39.49238384589252,-0.0011283538241683576,1524.9001996007564
2023_05_09_16_05_17_708049,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.8590986728668213,1,84.86194771209745,0.0024246270774884986,1524.9001996007564
2023_05_09_16_05_17_912658,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.063708066940308,1,-11.305982209934367,-0.0003230280631409819,1524.9001996007564
2023_05_09_16_05_18_115790,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.2668402194976807,1,-2.8471710347919004,-8.134774385119716e-05,1524.9001996007564
2023_05_09_16_05_18_318903,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.4699528217315674,1,58.97181835507933,0.0016849090958594094,1524.9001996007564
2023_05_09_16_05_18_525413,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.6764631271362305,1,7.148863963561367,0.00020425325610175335,1524.9001996007564
2023_05_09_16_05_18_728441,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.879491090774536,1,23.337478604400477,0.0006667851029828707,1524.9001996007564
2023_05_09_16_05_18_931561,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.082610845565796,1,-8.649318159416477,-0.00024712337598332794,1524.9001996007564
