Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_05_15_848950,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.0,1,13.339237715431139,0.0003811210775837468,1475.0
2023_05_09_16_05_16_054641,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.2056906223297119,1,-2.7129811593110325,-7.751374740888664e-05,1475.0
2023_05_09_16_05_16_270687,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.4217367172241211,1,14.392289220426758,0.0004112082634407645,1475.0
2023_05_09_16_05_16_481177,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.6322274208068848,1,0.38252550523948176,1.0929300149699479e-05,1475.0
2023_05_09_16_05_16_684595,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,0.8356447219848633,1,2.5971358627351235,7.42038817924321e-05,1475.0
2023_05_09_16_05_16_888642,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.039691925048828,1,2.5448790085595645,7.271082881598756e-05,1475.0
2023_05_09_16_05_17_096345,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.2473952770233154,1,-1.6434788163783136,-4.695653761080896e-05,1475.0
2023_05_09_16_05_17_299978,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.45102858543396,1,-4.09672579312444,-0.000117049308374984,1475.0
2023_05_09_16_05_17_504932,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.6559817790985107,1,3.2192431819630247,9.197837662751499e-05,1475.0
2023_05_09_16_05_17_708049,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,1.8590986728668213,1,13.021542757396219,0.00037204407878274913,1475.0
2023_05_09_16_05_17_912658,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.063708066940308,1,7.008252220823279,0.000200235777737808,1475.0
2023_05_09_16_05_18_115790,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.2668402194976807,1,13.961756526322986,0.0003989073293235139,1475.0
2023_05_09_16_05_18_318903,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.4699528217315674,1,8.274916796868641,0.0002364261941962469,1475.0
2023_05_09_16_05_18_525413,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.6764631271362305,1,10.722959450396932,0.0003063702700113409,1475.0
2023_05_09_16_05_18_728441,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,2.879491090774536,1,10.997966185225247,0.0003142276052921499,1475.0
2023_05_09_16_05_18_931561,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.082610845565796,1,9.054633726406296,0.0002587038207544656,1475.0
2023_05_09_16_05_19_134792,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.285842180252075,1,-1.2507306411136145,-3.5735161174674704e-05,1475.0
2023_05_09_16_05_19_337911,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.4889612197875977,1,2.4047077016798393,6.87059343337097e-05,1475.0
2023_05_09_16_05_19_541038,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.6920878887176514,1,2.8916366699173617,8.261819056906747e-05,1475.0
2023_05_09_16_05_19_745455,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.896504640579224,1,-1.9693528356173664,-5.6267223874781894e-05,1475.0
2023_05_09_16_05_19_951432,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.102482080459595,1,14.627103298760355,0.00041791723710743873,1475.0
2023_05_09_16_05_20_165206,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.316009998321533,1,12.367777466527082,0.00035336507047220236,1475.0
2023_05_09_16_05_20_369292,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.520342588424683,1,8.471171133547468,0.00024203346095849908,1475.0
2023_05_09_16_05_20_573066,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.72411584854126,1,9.214140438786288,0.0002632611553938939,1475.0
2023_05_09_16_05_20_776520,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.927569627761841,1,14.136687156563546,0.00040390534733038703,1475.0
2023_05_09_16_05_20_980434,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.131484031677246,1,4.158130009957554,0.00011880371457021582,1475.0
2023_05_09_16_05_21_183565,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.334614992141724,1,4.153733228917317,0.00011867809225478048,1475.0
2023_05_09_16_05_21_386686,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.5377357006073,1,12.55135465210848,0.00035861013291738514,1475.0
2023_05_09_16_05_21_595521,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.746571063995361,1,7.490514487273576,0.0002140146996363879,1475.0
2023_05_09_16_05_21_799074,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.9501237869262695,1,4.4912913300517285,0.0001283226094300494,1475.0
2023_05_09_16_05_22_003320,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.154370307922363,1,12.500731657344517,0.00035716376163841474,1475.0
2023_05_09_16_05_22_213341,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.364391565322876,1,9.389861902481481,0.00026828176864232805,1475.0
2023_05_09_16_05_22_416446,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.567496299743652,1,-1.1168837393564863,-3.19109639816139e-05,1475.0
2023_05_09_16_05_22_620716,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.771765947341919,1,-4.695202717092234,-0.0001341486490597781,1475.0
2023_05_09_16_05_22_825630,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.976680040359497,1,-1.7004023117679816,-4.85829231933709e-05,1475.0
2023_05_09_16_05_23_033633,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.184682607650757,1,-4.02312787190596,-0.00011494651062588459,1475.0
2023_05_09_16_05_23_236759,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.38780927658081,1,14.622089344117816,0.000417773981260509,1475.0
2023_05_09_16_05_23_439888,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.590938568115234,1,7.6715562550506355,0.0002191873215728753,1475.0
2023_05_09_16_05_23_643379,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.794429302215576,1,12.680456013857336,0.0003622987432530667,1475.0
2023_05_09_16_05_23_844115,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.995165109634399,1,8.296805343302658,0.00023705158123721881,1475.0
2023_05_09_16_05_24_054955,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.206004619598389,1,-3.121876246696856,-8.919646419133875e-05,1475.0
2023_05_09_16_05_24_258080,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.409129619598389,1,9.900573109943606,0.00028287351742696017,1475.0
2023_05_09_16_05_24_461205,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.612255096435547,1,12.045643407465453,0.0003441612402132987,1475.0
2023_05_09_16_05_24_664330,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.815380096435547,1,8.51955235967578,0.00024341578170502227,1475.0
2023_05_09_16_05_24_868021,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.019071578979492,1,1.987626245073735,5.6789321287821e-05,1475.0
2023_05_09_16_05_25_072588,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.22363829612732,1,-1.3010365043254564,-3.7172471552155893e-05,1475.0
2023_05_09_16_05_25_275605,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.426654815673828,1,13.955081313494,0.00039871660895697146,1475.0
2023_05_09_16_05_25_485573,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.63662338256836,1,13.51253156312757,0.00038607233037507344,1475.0
2023_05_09_16_05_25_688698,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.83974814414978,1,9.984751211404047,0.00028527860604011564,1475.0
2023_05_09_16_05_25_893324,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.044373750686646,1,3.3279757255122044,9.508502072892013e-05,1475.0
