Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_00_21_44_634982,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,0.0,1,-3.755117203317434,-0.00010728906295192668,1524.9001996007564
2023_05_09_00_21_45_682062,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.0470800399780271,1,11.427199996591057,0.00032649142847403017,1524.9001996007564
2023_05_09_00_21_45_713104,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.0781211853027344,1,91.46980503885781,0.002613423001110223,1524.9001996007564
2023_05_09_00_21_45_744354,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.1093719005584717,1,84.53682256475707,0.0024153377875644876,1524.9001996007564
2023_05_09_00_21_45_791234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.1562516689300537,1,0.3671573967898704,1.0490211336853441e-05,1524.9001996007564
2023_05_09_00_21_45_822485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.18750262260437,1,79.54254356430783,0.0022726441018373665,1524.9001996007564
2023_05_09_00_21_45_853749,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.218766689300537,1,65.74076063648505,0.0018783074467567157,1524.9001996007564
2023_05_09_00_21_45_900610,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.265627384185791,1,21.058553540497652,0.0006016729582999329,1524.9001996007564
2023_05_09_00_21_45_931860,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.296877384185791,1,34.30546313450766,0.0009801560895573618,1524.9001996007564
2023_05_09_00_21_45_978733,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.3437504768371582,1,55.9582065984234,0.0015988059028120972,1524.9001996007564
2023_05_09_00_21_46_009984,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.3750011920928955,1,21.404113563195384,0.0006115461018055824,1524.9001996007564
2023_05_09_00_21_46_041284,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.406301975250244,1,107.41960874528151,0.0030691316784366143,1524.9001996007564
2023_05_09_00_21_46_088110,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.45312762260437,1,-10.6459612983076,-0.0003041703228087886,1524.9001996007564
2023_05_09_00_21_46_119359,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.4843764305114746,1,32.767027351546744,0.0009362007814727641,1524.9001996007564
2023_05_09_00_21_46_166238,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.5312559604644775,1,15.768654077674553,0.0004505329736478444,1524.9001996007564
2023_05_09_00_21_46_197484,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.562502145767212,1,45.380961788510014,0.0012965989082431432,1524.9001996007564
2023_05_09_00_21_46_244366,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.609384059906006,1,79.8454675791226,0.002281299073689217,1524.9001996007564
2023_05_09_00_21_46_306862,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.671879529953003,1,82.13117507742632,0.0023466050022121804,1524.9001996007564
2023_05_09_00_21_46_338109,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.7031266689300537,1,10.504571625131767,0.00030013061786090763,1524.9001996007564
2023_05_09_00_21_46_384987,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.750004768371582,1,22.456771264002445,0.0006416220361143555,1524.9001996007564
2023_05_09_00_21_46_416234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.7812516689300537,1,112.77928288343563,0.003222265225241018,1524.9001996007564
2023_05_09_00_21_46_463141,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.8281590938568115,1,-18.23963972906228,-0.0005211325636874937,1524.9001996007564
