Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [%],Concentration [mol/L]=[M],Wavelength
2023_05_16_20_09_33_803513,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,0.0,1,529847468.7856574,52984.74687856574,14925.280810863589,1475.0
2023_05_16_20_09_34_819338,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,1.015825271606445,1,-638439838.3090986,-63843.98383090986,-17984.220797439397,1475.0
2023_05_16_20_09_35_834969,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,2.031456470489502,1,-366828130.753986,-36682.8130753986,-10333.186781802422,1475.0
2023_05_16_20_09_36_850587,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,3.04707407951355,1,-1298339516.8708203,-129833.95168708202,-36572.94413720621,1475.0
2023_05_16_20_09_37_866215,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,4.06270170211792,1,-1586227381.7380567,-158622.73817380567,-44682.46145741005,1475.0
2023_05_16_20_09_38_881078,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,5.07756495475769,1,-1103780157.8303983,-110378.01578303984,-31092.398812123898,1475.0
2023_05_16_20_09_39_896695,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,6.093182325363159,1,-1000626706.4584094,-100062.67064584095,-28186.66778756083,1475.0
2023_05_16_20_09_40_912325,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,7.108811855316162,1,-818534098.3013481,-81853.40983013481,-23057.298543699948,1475.0
2023_05_16_20_09_41_927960,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,8.124447584152222,1,-1692460657.4135795,-169246.06574135795,-47674.94809615717,1475.0
2023_05_16_20_09_42_943576,,1500,50,19.64MHz,6,MID,1nm <0.820nm>,9.140063047409058,1,-626054274.2745224,-62605.42742745224,-17635.331669704858,1475.0
2023_05_16_20_09_43_959199,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,0.0,1,-855280742.0171354,-85528.07420171353,-24092.41526808832,1475.0
2023_05_16_20_09_44_974826,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,1.015627145767212,1,1362695262.0917528,136269.52620917527,38385.7820307536,1475.0
2023_05_16_20_09_45_983893,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,2.0246942043304443,1,-649563247.7583946,-64956.32477583946,-18297.556274884355,1475.0
2023_05_16_20_09_46_995114,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,3.0359151363372803,1,-711056682.7480774,-71105.66827480774,-20029.765711213448,1475.0
2023_05_16_20_09_48_006767,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,4.047568082809448,1,379914764.6466137,37991.47646466137,10701.82435624264,1475.0
2023_05_16_20_09_49_018972,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,5.059772491455078,1,1352144719.7721882,135214.4719772188,38088.5836555546,1475.0
2023_05_16_20_09_50_021655,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,6.062455892562866,1,-447530414.9880073,-44753.04149880073,-12606.49056304246,1475.0
2023_05_16_20_09_51_024716,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,7.065516948699951,1,-571498308.1676271,-57149.83081676271,-16098.543892045835,1475.0
2023_05_16_20_09_52_031750,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,8.072550535202026,1,314438146.6273335,31443.81466273335,8857.412581051649,1475.0
2023_05_16_20_09_53_040037,,1500,50,19.64MHz,7,MID,1nm <0.820nm>,9.080837965011597,1,462969412.9919902,46296.94129919902,13041.39191526733,1475.0
2023_05_16_20_09_54_051975,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,0.0,1,-1326130064.0744212,-132613.00640744212,-37355.776452800594,1475.0
2023_05_16_20_09_55_054018,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,1.0020427703857422,1,807398327.040306,80739.8327040306,22743.6148462058,1475.0
2023_05_16_20_09_56_059412,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,2.007436513900757,1,1047729552.7791955,104772.95527791955,29513.508528991424,1475.0
2023_05_16_20_09_57_060524,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,3.008549213409424,1,-13379300.613824962,-1337.9300613824962,-376.88170743168905,1475.0
2023_05_16_20_09_58_073986,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,4.022011280059815,1,-245027322.1903041,-24502.73221903041,-6902.178089867721,1475.0
2023_05_16_20_09_59_079899,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,5.027007102966309,1,716449729.3448718,71644.97293448717,20181.68251675695,1475.0
2023_05_16_20_10_00_094548,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,6.042573213577271,1,-778419422.4666483,-77841.94224666484,-21927.307675116856,1475.0
2023_05_16_20_10_01_110286,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,7.057762145996094,1,-205962070.95634815,-20596.207095634814,-5801.7484776436095,1475.0
2023_05_16_20_10_02_122363,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,8.070388078689575,1,-594214650.242919,-59421.465024291894,-16738.440851913212,1475.0
2023_05_16_20_10_03_129946,,1500,50,19.64MHz,8,MID,1nm <0.820nm>,9.076955318450928,1,-1212146190.3182364,-121214.61903182363,-34144.96310755595,1475.0
2023_05_16_20_10_04_132815,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,0.0,1,-290511553.2521264,-29051.15532521264,-8183.424035271166,1475.0
2023_05_16_20_10_05_141689,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,1.008873701095581,1,-1020800463.9778148,-102080.04639778148,-28754.94264726239,1475.0
2023_05_16_20_10_06_150976,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,2.018160343170166,1,-1346809247.6122873,-134680.92476122873,-37938.28866513485,1475.0
2023_05_16_20_10_07_162891,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,3.0300755500793457,1,-1741144134.6101022,-174114.4134610102,-49046.31365098879,1475.0
2023_05_16_20_10_08_166569,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,4.033753871917725,1,-1772298016.0967457,-177229.80160967459,-49923.88777737312,1475.0
2023_05_16_20_10_09_181994,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,5.048609733581543,1,-634147454.6383005,-63414.745463830055,-17863.30858136058,1475.0
2023_05_16_20_10_10_187502,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,6.054686784744263,1,-720725730.029216,-72072.5730029216,-20302.133240259605,1475.0
2023_05_16_20_10_11_197159,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,7.063656330108643,1,-586035344.6575792,-58603.53446575792,-16508.037877678285,1475.0
2023_05_16_20_10_12_199217,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,8.066401481628418,1,324316736.0126278,32431.673601262777,9135.682704581064,1475.0
2023_05_16_20_10_13_214467,,1500,50,19.64MHz,9,MID,1nm <0.820nm>,9.081651449203491,1,-1869637116.37302,-186963.71163730198,-52665.83426402873,1475.0
2023_05_16_20_10_14_215858,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,0.0,1,-1175377543.722376,-117537.75437223761,-33109.2265837289,1475.0
2023_05_16_20_10_15_226058,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,1.010200262069702,1,-1298741954.6151314,-129874.19546151314,-36584.28041169384,1475.0
2023_05_16_20_10_16_240959,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,2.0251011848449707,1,-552838558.6990786,-55283.85586990786,-15572.917146452917,1475.0
2023_05_16_20_10_17_241732,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,3.025874376296997,1,-1234033305.7577052,-123403.33057577052,-34761.501570639586,1475.0
2023_05_16_20_10_18_256595,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,4.04073691368103,1,-2139904333.762324,-213990.4333762324,-60278.99531724857,1475.0
2023_05_16_20_10_19_271504,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,5.055645704269409,1,-441055656.4515197,-44105.565645151975,-12424.102998634358,1475.0
2023_05_16_20_10_20_278436,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,6.062578201293945,1,-671042988.0595202,-67104.29880595203,-18902.619381958317,1475.0
2023_05_16_20_10_21_293008,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,7.077149868011475,1,-1793686839.4802835,-179368.68394802834,-50526.389844515026,1475.0
2023_05_16_20_10_22_295201,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,8.079343318939209,1,-940930715.2824417,-94093.07152824417,-26505.090571336386,1475.0
2023_05_16_20_10_23_296204,,1500,50,19.64MHz,10,MID,1nm <0.820nm>,9.080345869064333,1,-4228196.2559496695,-422.81962559496696,-119.10411988590619,1475.0
