Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_15_55_51_047390,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,0.0,1,128.76884526525419,0.003679109864721548,1524.9001996007564
2023_05_09_15_55_52_057322,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.009932041168213,1,53.65798338734368,0.0015330852396383907,1524.9001996007564
2023_05_09_15_55_53_060908,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.0135180950164795,1,74.13354681821632,0.0021181013376633234,1524.9001996007564
2023_05_09_15_55_54_061292,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.0139026641845703,1,105.65388939349079,0.0030186825540997365,1524.9001996007564
2023_05_09_15_55_55_069706,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.022316932678223,1,145.23111772619816,0.004149460506462805,1524.9001996007564
2023_05_09_15_55_56_073080,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,5.02569055557251,1,1.1379739289996182,3.251354082856052e-05,1524.9001996007564
2023_05_09_15_55_57_079753,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,6.0323638916015625,1,141.24319577562483,0.004035519879303566,1524.9001996007564
2023_05_09_15_55_58_080293,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,7.032903909683228,1,81.51463618586925,0.00232898960531055,1524.9001996007564
2023_05_09_15_55_59_093983,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,8.046593427658081,1,135.40765452955648,0.0038687901294158994,1524.9001996007564
2023_05_09_15_56_00_096901,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,9.049511909484863,1,83.98879351527289,0.0023996798147220824,1524.9001996007564
2023_05_09_15_56_01_097809,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,0.0,1,-19.101889413864818,-0.0005457682689675662,1524.9001996007564
2023_05_09_15_56_02_120428,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.0226190090179443,1,-10.48516933394728,-0.000299576266684208,1524.9001996007564
2023_05_09_15_56_03_132000,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.034191131591797,1,55.401919287587106,0.001582911979645346,1524.9001996007564
2023_05_09_15_56_04_134782,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.036972761154175,1,-31.623933159803375,-0.0009035409474229536,1524.9001996007564
2023_05_09_15_56_05_140963,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.043154239654541,1,-69.98008042667097,-0.0019994308693334563,1524.9001996007564
2023_05_09_15_56_06_158390,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,5.060580730438232,1,-36.70822608434365,-0.0010488064595526756,1524.9001996007564
2023_05_09_15_56_07_159169,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,6.061073780059815,1,11.645737794922978,0.00033273536556922796,1524.9001996007564
2023_05_09_15_56_08_161474,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,7.063665390014648,1,18.516947016080447,0.0005290556290308699,1524.9001996007564
2023_05_09_15_56_09_165538,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,8.067596673965454,1,50.75883910140089,0.001450252545754311,1524.9001996007564
2023_05_09_15_56_10_172570,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,9.074760913848875,1,-6.02979485543863,-0.00017227985301253228,1524.9001996007564
2023_05_09_15_56_11_173254,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,0.0,1,0.3998690215892181,1.1424829188263375e-05,1524.9001996007564
2023_05_09_15_56_12_185250,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,1.0119960308074951,1,32.767725532710735,0.000936220729506021,1524.9001996007564
2023_05_09_15_56_13_192575,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,2.0189883708953857,1,-43.437046716238946,-0.001241058477606827,1524.9001996007564
2023_05_09_15_56_14_198058,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,3.0248043537139893,1,6.273801243404781,0.00017925146409727947,1524.9001996007564
2023_05_09_15_56_15_212669,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,4.039414882659912,1,31.00226316587753,0.0008857789475965009,1524.9001996007564
2023_05_09_15_56_16_225832,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,5.052578449249268,1,89.1973772977138,0.002548496494220394,1524.9001996007564
2023_05_09_15_56_17_234261,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,6.061007499694824,1,-29.103844557432716,-0.000831538415926649,1524.9001996007564
2023_05_09_15_56_18_239264,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,7.066009759902954,1,44.04481332747004,0.0012584232379277153,1524.9001996007564
2023_05_09_15_56_19_252003,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,8.078749656677246,1,94.40401823354071,0.002697257663815449,1524.9001996007564
2023_05_09_15_56_20_262979,,1500,50,78.56MHz,8,MID,1nm <0.820nm>,9.089725017547607,1,65.60364133015288,0.0018743897522900824,1524.9001996007564
